Headline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prediction,Label,,,
The Queen Continues to Make History With Virtual Meetings at Windsor Castle via https://t.co/pFAxxuGGIH #Technology https://t.co/agVylHCiQw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 0 1],Negative,,,
'Parents are desperate.' Zoom Santas are cashing in via https://t.co/6nYeQXqVLl #Technology https://t.co/7cwrlpnqdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 0 1],Negative,,,
Top 3 HAWKESBURY (02) 1. MORETHANNUMBERONE 64% 3. THAILAND 19% 2. CLEVER MAN 8% #Au #Racing #Tips,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,Positive,54
I have long held that neuronal activity is unknowable. #AI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 1 0],Neutral,,Neutral,22
What enterprise #CISOs need to know   about #AI and #cybersecurity   https://t.co/ppR1DAccyp #fintech #ArtificialIntelligence #MachineLearning @VentureBeat https://t.co/D0Beja7iR5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,Negative,23
", who could see?  What are you? are you seen in the stream?  I should have been ready me a friend, why not all this is the world?  The owners sailing the body at my back  and the steambranch is not elsewhere  and it was a candle in the rear for moonlight  #ai #poem #man",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,Overall,Positive
Can you recommend anyone for these 59 #Engineering jobs in #Delhi? Click the link in our bio to see them.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 0 1],Negative,,,
"@nytimes Give me a break with Civil Rights!! We now have the most efficient and reliable police officer ever...It has no bias, it only sees crime, and records everything...Hmmm sound like a problem solved to me. Civil Rights lmao!!!   #AI #DroneTechnology",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
Look forward to the publication of the actual paper.  #ai #machinelearning #NLP  We read the paper that forced Timnit Gebru out of Google. Here’s what it says https://t.co/E3GlHUTrl4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
"""In 1950, he wrote a paper that was about the topic of how we could discern whether or not computers can think. #ai #technology #BigData #ML"" https://t.co/60XCLcUNxq",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 1 0],Neutral,,,
Racing: Cracking result 2 start @hawkesburyrc with on top good thing Hurt Money at $3.80 TT landing on an early $2.00 rating &amp; S/Out Quinella with Princess of Leyden..  #GetIn #racing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 1 0],Neutral,,,
Using Smart City #Technology to Adapt to COVID #Mobility Preferences https://t.co/MtR2dcpP1R https://t.co/SSV0G70JCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 0 1],Negative,,,
"Have you heard about the “expanding fleet of bionic agents showing homes across the United States”? Like other applications of #AI and robotics, #COVID19 has made robo-real estate agents more popular.  https://t.co/hQ1fEuik4n",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 0 1],Negative,,,
Premium Automotive Domain Names for Sale! #AI #robotic #robot #AutonomousVehicles #selfdrivingcars #selfDrivingCar #tesla #uber #IOT https://t.co/6FvY1a0oic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
Two fundamental and inevitable changes are discussed here: creating tools that can be used without coding and using artificial intelligence to code. #AI   2/2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
#Future #NewProfilePic  If You Gettin Money You Her Type https://t.co/Fa3Cr0gJah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
Drawbo - #crowdfunding campaign at 37% &amp; 5 days left #technology https://t.co/KfesSFCOS8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
How to succeed in Operational Risk Management. #Online Mini-Course - The A to Z Guide to Managing Operational Risk. https://t.co/T7l9CjDmMR #payments #banking #technology #ERM #training #courses #onlinetraining  #riskmanagement #fintech https://t.co/94l4xBulYX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 1 0],Neutral,,,
view . .  #travel #nature #photography #travelphotography #love #photooftheday #instagood #travelgram #picoftheday #instagram #photo #beautiful #art #wanderlust #like #instatravel #naturephotography #adventure #travelblogger #follow #trip #landscape #summer #bhfyp #happy #ig https://t.co/R7UZlzNH8R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 1 0],Neutral,,,
doodle #doodle #Robots #latinos #spicy #OC #originalart #OriginalContentArtist #art #AnimeGirl https://t.co/ooe1SxaBAs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
"“China has to play a more active role in setting norms... in areas such as oceans, polar regions and #AI.”  “The problem... is that it is overly inclined towards protecting victims and... aggravating the legal responsibility of multinational companies to respect human rights.” https://t.co/XnBnnSVFmp",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 1 0],Neutral,,,
Do you know what is IOT? Why it stood on the top in IT industry? Click the following link to know the details  https://t.co/3mqy5woW2D  #IOT #IOTA #iotd #iotaphitheta #iotworld,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
Five Ways to show Ethernet Traffic on Linux! #server #techblog #searchengine #technology #tech #Cheatsheet #HowTo #linux #bmon #Ethernet #NetTraffic #iftop #IPTraffic #iptraf #aptget #installwireshark #ubuntu #ubuntu1604LTS #Ubuntu1804 #Wireshark https://t.co/neyJIIqJPW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 1 0],Neutral,,,
#Ransomware news headlines trending on #Google https://t.co/KsYMFHPfgw #Cybersecurity #Technology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
This Company Uses AI to Outwit Malicious AI https://t.co/hv5oDDDJSf #ai,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
Slot Machine Has a Handle on Fun https://t.co/ajSHRobx2i #IoT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
